#objectKey messif.objects.keys.AbstractObjectKey 3194_73_3336_291
291;mcdr.objects.ObjectMocapPose
-17.5527, 18.0345, -0.879662; -18.51902, 16.21337, 0.73099; -21.136074, 9.490402, 0.925221; -20.712816, 1.643386, 0.360016; -23.027641, 0.288322, 0.610621; -24.320019, 0.096181, 0.786748; -18.604935, 16.340132, -2.374611; -20.228563, 9.562965, -3.099216; -14.326483, 3.930588, -2.51967; -15.643693, 1.564977, -2.886742; -16.836193, 0.955217, -3.118533; -17.602327, 20.587542, -0.773033; -17.930367, 23.143627, -0.623376; -18.22809, 25.700268, -0.414001; -18.516985, 27.146378, -0.339805; -19.037506, 28.521646, -0.267418; -19.474977, 29.97842, -0.149067; -17.87438, 26.011171, 3.821611; -17.37445, 21.157177, 4.314976; -17.454227, 17.977613, 4.611324; -17.493374, 16.387798, 4.759342; -17.828571, 15.265886, 5.052221; -18.034748, 14.325253, 5.192351; -17.812643, 15.083712, 4.372605; -19.40551, 26.155422, -4.357069; -19.844164, 21.40905, -5.764421; -20.917395, 18.42081, -6.006176; -21.454594, 16.92693, -6.127443; -22.308884, 15.988972, -6.350441; -22.918488, 15.155801, -6.463377; -22.12575, 15.666841, -5.697099
-17.5973, 18.0295, -0.872939; -18.552145, 16.206009, 0.741882; -21.182337, 9.488805, 0.956913; -20.721706, 1.646096, 0.361938; -23.03211, 0.282243, 0.605579; -24.32363, 0.082623, 0.77967; -18.657413, 16.33574, -2.363001; -20.40931, 9.590031, -3.082377; -14.526343, 3.935276, -2.526878; -15.878855, 1.588276, -2.884928; -17.084024, 1.000949, -3.108984; -17.670534, 20.581806, -0.762397; -18.025562, 23.133905, -0.606438; -18.341639, 25.687809, -0.390636; -18.642935, 27.131037, -0.309948; -19.171528, 28.502932, -0.232199; -19.615751, 29.957315, -0.109684; -17.961576, 25.994354, 3.843011; -17.493378, 21.138395, 4.348051; -17.62037, 17.960575, 4.646607; -17.683115, 16.37162, 4.795734; -18.04769, 15.257792, 5.08434; -18.277868, 14.32228, 5.221349; -18.032057, 15.076516, 4.404476; -19.549309, 26.140419, -4.324837; -20.000767, 21.393164, -5.725139; -21.080227, 18.406609, -5.959858; -21.620548, 16.91357, -6.077597; -22.480747, 15.978455, -6.289539; -23.094753, 15.147433, -6.394154; -22.292341, 15.657294, -5.637217
-17.6388, 18.0216, -0.867974; -18.580446, 16.195631, 0.751791; -21.22864, 9.486215, 0.987949; -20.72959, 1.64812, 0.363865; -23.036154, 0.276397, 0.599577; -24.326818, 0.069034, 0.770938; -18.707087, 16.32784, -2.352189; -20.580957, 9.61373, -3.059681; -14.731738, 3.92095, -2.537183; -16.125248, 1.596401, -2.884316; -17.341011, 1.027665, -3.098897; -17.736807, 20.572882, -0.753037; -18.119184, 23.120584, -0.590009; -18.453058, 25.671629, -0.367332; -18.767542, 27.111708, -0.28089; -19.304718, 28.479973, -0.198165; -19.755941, 29.931854, -0.071617; -18.045305, 25.973583, 3.864068; -17.609018, 21.11579, 4.379921; -17.784323, 17.94038, 4.679666; -17.871216, 16.35262, 4.829392; -18.268267, 15.248665, 5.11305; -18.525078, 14.319577, 5.246387; -18.253305, 15.068517, 4.432871; -19.692003, 26.122004, -4.292055; -20.157211, 21.373972, -5.685211; -21.24329, 18.389303, -5.913288; -21.78693, 16.897211, -6.027694; -22.651861, 15.963937, -6.22819; -23.269228, 15.134364, -6.324168; -22.45773, 15.644103, -5.576896
-17.6771, 18.0116, -0.863245; -18.605158, 16.182182, 0.760466; -21.274506, 9.481989, 1.019233; -20.738031, 1.648778, 0.365568; -23.04081, 0.269521, 0.594236; -24.330236, 0.05269, 0.763176; -18.753294, 16.318409, -2.342389; -20.74354, 9.636019, -3.032166; -14.943215, 3.889725, -2.552093; -16.38308, 1.591518, -2.885154; -17.606842, 1.03577, -3.087975; -17.800539, 20.561615, -0.744773; -18.211113, 23.104492, -0.575103; -18.563782, 25.652283, -0.344287; -18.891872, 27.088976, -0.252256; -19.437498, 28.453575, -0.164444; -19.895405, 29.902973, -0.03352; -18.12719, 25.948326, 3.884653; -17.72114, 21.089088, 4.411478; -17.947521, 17.916952, 4.711668; -18.059938, 16.330816, 4.861622; -18.490849, 15.23841, 5.14053; -18.775595, 14.316991, 5.270305; -18.477325, 15.059338, 4.460037; -19.835281, 26.101196, -4.258751; -20.314112, 21.352047, -5.643456; -21.40663, 18.369137, -5.863638; -21.953497, 16.877926, -5.974087; -22.822948, 15.946771, -6.164642; -23.443571, 15.118804, -6.2532; -22.623661, 15.627653, -5.514555
-17.7149, 18.0009, -0.861681; -18.626936, 16.167593, 0.766714; -21.317379, 9.47681, 1.04943; -20.74473, 1.648513, 0.368191; -23.04404, 0.262404, 0.590219; -24.332466, 0.038028, 0.756932; -18.799898, 16.307964, -2.334671; -20.897974, 9.656174, -3.000232; -15.160305, 3.843469, -2.569249; -16.649563, 1.57445, -2.884781; -17.878345, 1.024953, -3.073818; -17.86271, 20.549345, -0.737444; -18.301388, 23.087008, -0.560211; -18.674898, 25.63125, -0.323124; -19.017271, 27.064266, -0.225947; -19.571531, 28.424982, -0.132154; -20.036228, 29.871696, 0.004417; -18.210806, 25.925156, 3.903036; -17.833775, 21.06462, 4.439363; -18.112564, 17.896545, 4.738355; -18.251171, 16.312428, 4.887717; -18.715712, 15.232831, 5.162483; -19.028324, 14.320054, 5.289163; -18.704044, 15.054559, 4.481747; -19.978184, 26.07444, -4.227775; -20.471588, 21.324461, -5.60449; -21.570387, 18.34327, -5.816573; -22.120401, 16.852922, -5.922963; -22.993774, 15.923497, -6.10378; -23.617151, 15.096855, -6.185081; -22.789293, 15.605119, -5.454945
-17.7534, 17.9912, -0.86275; -18.646833, 16.15323, 0.770695; -21.357294, 9.471701, 1.079767; -20.750902, 1.648559, 0.369124; -23.04632, 0.254886, 0.583963; -24.33416, 0.025687, 0.748621; -18.848787, 16.29884, -2.328695; -21.044035, 9.675453, -2.963398; -15.383318, 3.783896, -2.589269; -16.923294, 1.545774, -2.881131; -18.152037, 0.990615, -3.053104; -17.923878, 20.537891, -0.731783; -18.390245, 23.070036, -0.546509; -18.786734, 25.610243, -0.303538; -19.144648, 27.039104, -0.201322; -19.707716, 28.395758, -0.10133; -20.179003, 29.839762, 0.0412; -18.29595, 25.903477, 3.919652; -17.946001, 21.042067, 4.466325; -18.282282, 17.879393, 4.763318; -18.449604, 16.297955, 4.911687; -18.946049, 15.231989, 5.183868; -19.28533, 14.328516, 5.308616; -18.937363, 15.054091, 4.502987; -20.121548, 26.045534, -4.198414; -20.629257, 21.293522, -5.562858; -21.735289, 18.314522, -5.768001; -22.288929, 16.825272, -5.87091; -23.166458, 15.898038, -6.042621; -23.792875, 15.073054, -6.117099; -22.957518, 15.580343, -5.394872
-17.7907, 17.9834, -0.865884; -18.663855, 16.141123, 0.773663; -21.395708, 9.469521, 1.10783; -20.760777, 1.651082, 0.370848; -23.053263, 0.251614, 0.579203; -24.340322, 0.0166, 0.741763; -18.89775, 16.291233, -2.323266; -21.185995, 9.696245, -2.92433; -15.620861, 3.71091, -2.609438; -17.214067, 1.507071, -2.875303; -18.445406, 0.952369, -3.02926; -17.982552, 20.528263, -0.729079; -18.476103, 23.054577, -0.534849; -18.896639, 25.590073, -0.283243; -19.269356, 27.014803, -0.176365; -19.840677, 28.36749, -0.069708; -20.318228, 29.80873, 0.079814; -18.374374, 25.879692, 3.936419; -18.051928, 21.017677, 4.494491; -18.447538, 17.860271, 4.773918; -18.64428, 16.281425, 4.913546; -19.17076, 15.229185, 5.182682; -19.535355, 14.33529, 5.304976; -19.165943, 15.052533, 4.501439; -20.267653, 26.019588, -4.166168; -20.789623, 21.26531, -5.517271; -21.904879, 18.289255, -5.715114; -22.46314, 16.801483, -5.81436; -23.34476, 15.876456, -5.976765; -23.97418, 15.053156, -6.044237; -23.131426, 15.559587, -5.330048
-17.8272, 17.977, -0.869989; -18.678759, 16.129538, 0.775073; -21.430798, 9.46757, 1.134839; -20.767881, 1.653886, 0.372506; -23.057585, 0.249013, 0.575002; -24.344427, 0.011801, 0.736091; -18.945793, 16.285152, -2.318902; -21.318394, 9.7167, -2.882297; -15.863681, 3.627619, -2.630635; -17.511784, 1.461498, -2.87059; -18.74835, 0.913767, -3.006537; -18.040373, 20.519753, -0.725708; -18.561007, 23.039919, -0.522537; -19.006018, 25.570583, -0.26447; -19.39513, 26.99058, -0.153126; -19.975166, 28.338993, -0.039585; -20.45884, 29.77742, 0.117154; -18.454313, 25.860598, 3.951416; -18.156466, 20.998495, 4.522247; -18.615124, 17.847982, 4.782448; -18.84315, 16.272532, 4.91251; -19.397545, 15.234114, 5.179265; -19.785944, 14.350017, 5.299488; -19.397846, 15.059158, 4.497568; -20.411308, 25.990402, -4.136186; -20.948042, 21.234034, -5.474086; -22.071692, 18.26059, -5.663524; -22.63416, 16.774128, -5.758557; -23.519333, 15.851031, -5.912385; -24.151335, 15.029206, -5.973406; -23.301884, 15.53491, -5.26667
-17.8602, 17.969, -0.874505; -18.689625, 16.115993, 0.775621; -21.46363, 9.464497, 1.15964; -20.773218, 1.655434, 0.374697; -23.060244, 0.245373, 0.571316; -24.345913, 3.88E-4, 0.730105; -18.989523, 16.277142, -2.315059; -21.44086, 9.734481, -2.840174; -16.110806, 3.53373, -2.652234; -17.819597, 1.411994, -2.862385; -19.07224, 0.897219, -2.978484; -18.094921, 20.509436, -0.723035; -18.644106, 23.022814, -0.511129; -19.11683, 25.547756, -0.246391; -19.521479, 26.963083, -0.131019; -20.109955, 28.307184, -0.010031; -20.600138, 29.742487, 0.154907; -18.53735, 25.838943, 3.965686; -18.264368, 20.977026, 4.550362; -18.78891, 17.83511, 4.789146; -19.049625, 16.263893, 4.908553; -19.628935, 15.238851, 5.174099; -20.038925, 14.364378, 5.293012; -19.635859, 15.066034, 4.491892; -20.55559, 25.955908, -4.107047; -21.108076, 21.197887, -5.432603; -22.239412, 18.2268, -5.613041; -22.805727, 16.741518, -5.703569; -23.693924, 15.819932, -5.84879; -24.328144, 14.999349, -5.903128; -23.473145, 15.505452, -5.203404
-17.8898, 17.9589, -0.879258; -18.697807, 16.099705, 0.774529; -21.49621, 9.459947, 1.183838; -20.777908, 1.655623, 0.37709; -23.0622, 0.240422, 0.568489; -24.347197, -0.00913, 0.725621; -19.028633, 16.267332, -2.312648; -21.554482, 9.749705, -2.794154; -16.363174, 3.430733, -2.671597; -18.1372, 1.360343, -2.851094; -19.410143, 0.893387, -2.94675; -18.147041, 20.496796, -0.721891; -18.72549, 23.002897, -0.50181; -19.226168, 25.521555, -0.228731; -19.647676, 26.931581, -0.108927; -20.244808, 28.271181, 0.019362; -20.741117, 29.703436, 0.192273; -18.617048, 25.812292, 3.979194; -18.368156, 20.950743, 4.577526; -18.961153, 17.819384, 4.793735; -19.255867, 16.25337, 4.901906; -19.858627, 15.241483, 5.165702; -20.289125, 14.376666, 5.282742; -19.872757, 15.071872, 4.482802; -20.700043, 25.91924, -4.077212; -21.267244, 21.159578, -5.390606; -22.405643, 18.190664, -5.562169; -22.975492, 16.70647, -5.648252; -23.866982, 15.786731, -5.784756; -24.503649, 14.967625, -5.832349; -23.642826, 15.473741, -5.13981
-17.9159, 17.9472, -0.884499; -18.702728, 16.081753, 0.772457; -21.529938, 9.455963, 1.209238; -20.784342, 1.65657, 0.379887; -23.06679, 0.237586, 0.565203; -24.351248, -0.016033, 0.720192; -19.063957, 16.255995, -2.310944; -21.660585, 9.762859, -2.744435; -16.620659, 3.321575, -2.688704; -18.460823, 1.307062, -2.8351; -19.752922, 0.89161, -2.909053; -18.196503, 20.482216, -0.720752; -18.804874, 22.980501, -0.49265; -19.333643, 25.492588, -0.212084; -19.77132, 26.897337, -0.088321; -20.377222, 28.23224, 0.047555; -20.880196, 29.661121, 0.228927; -18.693825, 25.785341, 3.991143; -18.467785, 20.924633, 4.60517; -19.132563, 17.806137, 4.797161; -19.462936, 16.246468, 4.893275; -20.088102, 15.247939, 5.155827; -20.538483, 14.393087, 5.271242; -20.110758, 15.082365, 4.472166; -20.843494, 25.877317, -4.047915; -21.423147, 21.115475, -5.347898; -22.570005, 18.149363, -5.511394; -23.144093, 16.666573, -5.593436; -24.038395, 15.748237, -5.720659; -24.67715, 14.930362, -5.760883; -23.811262, 15.437679, -5.075579
-17.9406, 17.9339, -0.891318; -18.704481, 16.06227, 0.769398; -21.563774, 9.452313, 1.236198; -20.788164, 1.658542, 0.381898; -23.06827, 0.234968, 0.560714; -24.352287, -0.022126, 0.713612; -19.096899, 16.24169, -2.309891; -21.758835, 9.77183, -2.692267; -16.881784, 3.206132, -2.703426; -18.787792, 1.251335, -2.812061; -20.09826, 0.893906, -2.862093; -18.24568, 20.465618, -0.720487; -18.88418, 22.955551, -0.483567; -19.44078, 25.460766, -0.1955; -19.895294, 26.859814, -0.067913; -20.510105, 28.189812, 0.075831; -21.019537, 29.615236, 0.266166; -18.771723, 25.755886, 4.003006; -18.566357, 20.896406, 4.633793; -19.302958, 17.792612, 4.800179; -19.669027, 16.240196, 4.883545; -20.31647, 15.255533, 5.144471; -20.78668, 14.41116, 5.257919; -20.34772, 15.094708, 4.460016; -20.98503, 25.832193, -4.018929; -21.576662, 21.068935, -5.308287; -22.72978, 18.104744, -5.462323; -23.306997, 16.622915, -5.539632; -24.204113, 15.706161, -5.658163; -24.844978, 14.889628, -5.691504; -23.974201, 15.397762, -5.01303
-17.9625, 17.9194, -0.898156; -18.703487, 16.040241, 0.76443; -21.601599, 9.449656, 1.264552; -20.792034, 1.66221, 0.384457; -23.070436, 0.235116, 0.55681; -24.354034, -0.025322, 0.70757; -19.125927, 16.22683, -2.310458; -21.848667, 9.779498, -2.641835; -17.148643, 3.086334, -2.715663; -19.116755, 1.192049, -2.779819; -20.44115, 0.88707, -2.803363; -18.293083, 20.447449, -0.720563; -18.96184, 22.928642, -0.475567; -19.545424, 25.426807, -0.179788; -20.017324, 26.819815, -0.049243; -20.641077, 28.144787, 0.102184; -21.156584, 29.566769, 0.30168; -18.845747, 25.724794, 4.013521; -18.66051, 20.866737, 4.661275; -19.470379, 17.77994, 4.801255; -19.872887, 16.235916, 4.871467; -20.542923, 15.266125, 5.131043; -21.03334, 14.433084, 5.242711; -20.583158, 15.110524, 4.445851; -21.124968, 25.784605, -3.990076; -21.728016, 21.019781, -5.268309; -22.888378, 18.057981, -5.413695; -23.46922, 16.577349, -5.486675; -24.36857, 15.661753, -5.596925; -25.011072, 14.846265, -5.623673; -24.13603, 15.355639, -4.951647
-17.9809, 17.8987, -0.905065; -18.699015, 16.011627, 0.758595; -21.64449, 9.444868, 1.294153; -20.79846, 1.664429, 0.386809; -23.075813, 0.234824, 0.552073; -24.359274, -0.027611, 0.700505; -19.149132, 16.204927, -2.311949; -21.927534, 9.779057, -2.594574; -17.421015, 2.954989, -2.726923; -19.445925, 1.120471, -2.740345; -20.777588, 0.848005, -2.73528; -18.338438, 20.422604, -0.72087; -19.038067, 22.89448, -0.468034; -19.64867, 25.385248, -0.164506; -20.136301, 26.772463, -0.030155; -20.768581, 28.092531, 0.128557; -21.290508, 29.511, 0.336204; -18.9202, 25.686348, 4.023675; -18.757578, 20.829506, 4.686436; -19.63884, 17.761284, 4.801277; -20.076881, 16.226439, 4.85896; -20.770235, 15.272814, 5.117188; -21.281559, 14.452194, 5.227041; -20.819754, 15.123088, 4.431295; -21.261673, 25.72907, -3.962042; -21.875057, 20.963005, -5.23069; -23.043444, 18.00388, -5.365931; -23.628302, 16.524588, -5.433835; -24.530062, 15.610403, -5.53581; -25.174372, 14.796153, -5.555939; -24.295107, 15.306637, -4.890296
-17.9944, 17.8702, -0.912398; -18.690908, 15.974957, 0.75116; -21.69038, 9.435925, 1.324927; -20.803558, 1.663446, 0.388768; -23.079954, 0.23144, 0.546267; -24.36352, -0.03188, 0.692216; -19.165283, 16.174957, -2.3153; -21.99257, 9.768616, -2.552892; -17.694698, 2.812397, -2.73569; -19.778603, 1.045626, -2.693747; -21.113512, 0.791869, -2.658903; -18.381453, 20.389242, -0.721424; -19.113556, 22.850899, -0.460955; -19.75108, 25.333977, -0.149858; -20.25484, 26.715107, -0.012373; -20.895605, 28.030233, 0.153191; -21.423641, 29.445261, 0.368724; -18.99404, 25.639147, 4.032958; -18.85064, 20.783882, 4.711518; -19.801954, 17.735777, 4.800186; -20.274876, 16.210882, 4.844822; -20.992771, 15.274889, 5.100498; -21.525946, 14.467928, 5.20761; -21.050694, 15.131753, 4.413857; -21.39715, 25.66285, -3.934507; -22.021677, 20.895775, -5.193894; -23.198025, 17.93935, -5.318829; -23.786861, 16.46141, -5.381578; -24.69108, 15.548906, -5.476592; -25.337294, 14.736047, -5.491168; -24.454172, 15.246923, -4.830956
-18.0044, 17.8365, -0.919442; -18.680092, 15.93295, 0.743217; -21.738312, 9.424815, 1.356767; -20.8096, 1.660818, 0.391308; -23.085022, 0.226466, 0.541365; -24.368235, -0.039966, 0.684737; -19.175587, 16.13911, -2.319493; -22.050873, 9.752631, -2.511383; -17.979391, 2.662948, -2.742792; -20.118097, 0.965266, -2.644244; -21.453165, 0.71836, -2.579277; -18.423021, 20.350098, -0.723385; -19.188604, 22.800772, -0.455702; -19.85272, 25.275633, -0.134907; -20.372377, 26.650496, 0.006166; -21.021461, 27.960659, 0.178538; -21.555449, 29.372244, 0.40184; -19.064085, 25.582815, 4.04192; -18.936646, 20.72998, 4.740747; -19.958055, 17.70395, 4.801395; -20.46588, 16.189974, 4.832067; -21.208168, 15.272487, 5.085148; -21.763067, 14.47994, 5.189512; -21.274065, 15.136211, 4.39783; -21.534414, 25.591291, -3.904991; -22.169882, 20.823286, -5.155351; -23.354206, 17.869656, -5.27057; -23.947033, 16.393112, -5.32846; -24.854013, 15.482548, -5.415439; -25.502403, 14.671333, -5.423503; -24.615278, 15.183036, -4.769325
-18.0134, 17.8035, -0.927852; -18.667725, 15.891338, 0.73347; -21.78595, 9.415717, 1.387676; -20.815445, 1.66037, 0.394209; -23.090183, 0.22422, 0.537263; -24.372568, -0.047641, 0.677832; -19.184765, 16.10403, -2.325229; -22.110643, 9.739364, -2.471682; -18.281174, 2.517678, -2.748334; -20.474203, 0.895085, -2.594328; -21.807913, 0.650284, -2.500097; -18.463383, 20.311176, -0.725546; -19.2623, 22.750368, -0.450494; -19.953379, 25.216719, -0.121231; -20.488243, 26.585365, 0.023423; -21.145346, 27.89068, 0.202078; -21.685286, 29.298891, 0.432262; -19.135279, 25.528297, 4.049599; -19.025063, 20.677265, 4.763697; -20.113188, 17.674175, 4.799008; -20.654268, 16.171558, 4.81704; -21.421333, 15.273867, 5.067215; -21.998266, 14.496819, 5.168607; -21.49469, 15.144826, 4.379258; -21.668653, 25.516766, -3.877435; -22.318245, 20.748346, -5.118928; -23.510214, 17.79739, -5.223359; -24.106861, 16.322186, -5.275856; -25.01667, 15.413822, -5.356013; -25.667368, 14.60442, -5.358498; -24.776762, 15.116467, -4.709338
-18.0212, 17.7728, -0.937159; -18.654255, 15.852494, 0.723011; -21.830414, 9.409331, 1.417731; -20.819386, 1.662783, 0.396422; -23.093777, 0.225393, 0.53236; -24.376259, -0.04717, 0.670656; -19.191988, 16.070635, -2.331734; -22.167505, 9.728146, -2.43351; -18.584623, 2.382713, -2.752391; -20.830303, 0.839728, -2.547415; -22.163033, 0.601484, -2.426333; -18.502993, 20.273981, -0.727821; -19.335482, 22.701033, -0.445048; -20.05373, 25.158566, -0.108091; -20.603153, 26.521128, 0.039421; -21.26788, 27.821753, 0.223975; -21.813581, 29.226639, 0.460799; -19.20758, 25.476278, 4.056675; -19.11142, 20.627842, 4.790178; -20.266176, 17.64954, 4.797989; -20.840467, 16.159197, 4.802306; -21.63142, 15.281525, 5.049107; -22.229586, 14.520265, 5.14717; -21.711493, 15.160057, 4.360518; -21.801172, 25.441233, -3.850792; -22.46528, 20.673445, -5.08702; -23.66543, 17.72542, -5.179879; -24.266163, 16.251678, -5.226594; -25.179592, 15.346381, -5.299998; -25.83331, 14.539418, -5.296938; -24.938873, 15.051017, -4.652712
-18.0278, 17.742, -0.948171; -18.638363, 15.813396, 0.710804; -21.867933, 9.40132, 1.445731; -20.819597, 1.663325, 0.397544; -23.093685, 0.224852, 0.52693; -24.3766, -0.046556, 0.663475; -19.197224, 16.03648, -2.339789; -22.2191, 9.715389, -2.397108; -18.876184, 2.259428, -2.754426; -21.17174, 0.798732, -2.504036; -22.50384, 0.570437, -2.359209; -18.542587, 20.23602, -0.732036; -19.409676, 22.649921, -0.440815; -20.156197, 25.097675, -0.094261; -20.719313, 26.454317, 0.05615; -21.391466, 27.75028, 0.246508; -21.943258, 29.151638, 0.490021; -19.281242, 25.419779, 4.064211; -19.197414, 20.573587, 4.813885; -20.41563, 17.620724, 4.795351; -21.02157, 16.142984, 4.786521; -21.83565, 15.285159, 5.027841; -22.454367, 14.53985, 5.120785; -21.921793, 15.172963, 4.338414; -21.936584, 25.363884, -3.822615; -22.616133, 20.59686, -5.053393; -23.823782, 17.65157, -5.13511; -24.428259, 16.179195, -5.17626; -25.345243, 15.276995, -5.243188; -26.001986, 14.47253, -5.234696; -25.104263, 14.983976, -4.594933
-18.0334, 17.7098, -0.959955; -18.622301, 15.773508, 0.697894; -21.90366, 9.392475, 1.47254; -20.82407, 1.662089, 0.40021; -23.097303, 0.221719, 0.523382; -24.37926, -0.055462, 0.657315; -19.20068, 16.000528, -2.348768; -22.264626, 9.699482, -2.364836; -19.148539, 2.147501, -2.754336; -21.492083, 0.772602, -2.465626; -22.82431, 0.558799, -2.301164; -18.580973, 20.196198, -0.736705; -19.482222, 22.596472, -0.436675; -20.256618, 25.03416, -0.080491; -20.83217, 26.385164, 0.073558; -21.511335, 27.676636, 0.269477; -22.069317, 29.074501, 0.518896; -19.3525, 25.36141, 4.071335; -19.281296, 20.51782, 4.838914; -20.561985, 17.591791, 4.794217; -21.199081, 16.127352, 4.772331; -22.035843, 15.289721, 5.006909; -22.674664, 14.560809, 5.093703; -22.127182, 15.18764, 4.316577; -22.070017, 25.283194, -3.794094; -22.76826, 20.516603, -5.016054; -23.984137, 17.574446, -5.088009; -24.592722, 16.103636, -5.124282; -25.513697, 15.205085, -5.185255; -26.173857, 14.403492, -5.171784; -25.27263, 14.913958, -4.536182
-18.0376, 17.6811, -0.974836; -18.604551, 15.737543, 0.682164; -21.932861, 9.385892, 1.49694; -20.827665, 1.662317, 0.401864; -23.100925, 0.221545, 0.519701; -24.383486, -0.053391, 0.652455; -19.20284, 15.967812, -2.360407; -22.310366, 9.688181, -2.333119; -19.408009, 2.053065, -2.751987; -21.79816, 0.767667, -2.434449; -23.134865, 0.598669, -2.254874; -18.618107, 20.1593, -0.743775; -19.553461, 22.545242, -0.433985; -20.355564, 24.972424, -0.067498; -20.943405, 26.317646, 0.090671; -21.629072, 27.604761, 0.292522; -22.192566, 28.999277, 0.548211; -19.421576, 25.304714, 4.077311; -19.359642, 20.464104, 4.864245; -20.701878, 17.566338, 4.792414; -21.369669, 16.115906, 4.756985; -22.228119, 15.298148, 4.983173; -22.886135, 14.585639, 5.062424; -22.323893, 15.207473, 4.291852; -22.20239, 25.204227, -3.765709; -22.920275, 20.438255, -4.978662; -24.14487, 17.499477, -5.040179; -24.75781, 16.03036, -5.07124; -25.683214, 15.136, -5.126528; -26.347277, 14.337736, -5.108104; -25.443089, 14.847325, -4.476011
-18.0403, 17.6575, -0.992421; -18.58625, 15.706573, 0.662969; -21.956755, 9.38255, 1.518196; -20.829763, 1.665032, 0.402821; -23.102758, 0.223425, 0.515472; -24.385466, -0.051561, 0.646712; -19.20335, 15.940748, -2.375543; -22.357752, 9.684884, -2.303912; -19.657196, 1.977558, -2.749159; -22.090729, 0.781698, -2.411909; -23.432627, 0.678423, -2.221572; -18.653797, 20.12682, -0.751732; -19.62362, 22.497543, -0.431273; -20.454071, 24.913668, -0.054996; -21.051971, 26.253866, 0.108043; -21.743282, 27.537016, 0.315798; -22.312437, 28.928164, 0.577239; -19.493366, 25.251852, 4.083224; -19.440113, 20.41358, 4.885026; -20.840862, 17.544386, 4.787892; -21.537857, 16.108126, 4.739827; -22.417196, 15.310023, 4.955742; -23.09359, 14.613961, 5.025911; -22.516167, 15.231754, 4.263356; -22.33141, 25.127136, -3.73892; -23.070591, 20.36193, -4.942051; -24.303242, 17.426321, -4.993108; -24.920202, 15.958784, -5.018945; -25.85038, 15.069068, -5.06873; -26.518631, 14.27443, -5.045575; -25.611048, 14.782385, -4.417042
-18.0418, 17.6339, -1.01244; -18.566334, 15.676445, 0.642169; -21.976456, 9.379315, 1.537825; -20.833878, 1.666712, 0.404454; -23.105963, 0.223395, 0.513493; -24.388447, -0.053056, 0.643834; -19.202778, 15.913017, -2.392165; -22.407988, 9.683701, -2.276099; -19.894125, 1.914786, -2.743627; -22.365753, 0.803776, -2.393474; -23.710407, 0.784881, -2.195649; -18.688555, 20.093681, -0.761367; -19.692549, 22.448498, -0.429079; -20.550549, 24.853325, -0.042385; -21.15696, 26.189049, 0.125853; -21.85352, 27.46843, 0.339251; -22.428587, 28.856144, 0.605938; -19.562056, 25.197222, 4.088813; -19.516119, 20.36179, 4.908018; -20.974735, 17.522575, 4.7851; -21.700613, 16.101189, 4.724158; -22.600185, 15.322875, 4.928667; -23.294222, 14.643448, 4.988891; -22.700937, 15.257122, 4.235237; -22.459023, 25.048723, -3.711284; -23.217031, 20.283998, -4.904564; -24.45921, 17.352253, -4.945692; -25.080929, 15.886645, -4.966568; -26.01671, 15.002595, -5.012105; -26.689953, 14.212302, -4.985187; -25.779047, 14.717392, -4.359159
-18.042, 17.6115, -1.03457; -18.546846, 15.648332, 0.619394; -21.993492, 9.377133, 1.556242; -20.835915, 1.669283, 0.405883; -23.107557, 0.224952, 0.510621; -24.390148, -0.05156, 0.639777; -19.201136, 15.886739, -2.410999; -22.455622, 9.684011, -2.250708; -20.105917, 1.865048, -2.73737; -22.608007, 0.826633, -2.380814; -23.950827, 0.886773, -2.178798; -18.722204, 20.06113, -0.772876; -19.760798, 22.399107, -0.428248; -20.646557, 24.792051, -0.030575; -21.26045, 26.123653, 0.143116; -21.96163, 27.399513, 0.362383; -22.542318, 28.783815, 0.634569; -19.63048, 25.141571, 4.093453; -19.58969, 20.308857, 4.928808; -21.102495, 17.499418, 4.779521; -21.855436, 16.092813, 4.705411; -22.7746, 15.334783, 4.898687; -23.485601, 14.672318, 4.949211; -22.876013, 15.280718, 4.204344; -22.585838, 24.969173, -3.684215; -23.361187, 20.204367, -4.865977; -24.61447, 17.277222, -4.896586; -25.241737, 15.813916, -4.912207; -26.18321, 14.935692, -4.952892; -26.861507, 14.149888, -4.921729; -25.947002, 14.652164, -4.29869
-18.0416, 17.5875, -1.05896; -18.526638, 15.61845, 0.593939; -22.009699, 9.373688, 1.571793; -20.837498, 1.670139, 0.407514; -23.108261, 0.224166, 0.508601; -24.390722, -0.053466, 0.636631; -19.198418, 15.858856, -2.432465; -22.500309, 9.682529, -2.228236; -20.288107, 1.824553, -2.730733; -22.81421, 0.846731, -2.37217; -24.151567, 0.978993, -2.168284; -18.754398, 20.026539, -0.785345; -19.827145, 22.347084, -0.427767; -20.741484, 24.727484, -0.019639; -21.361738, 26.055277, 0.160498; -22.067154, 27.327782, 0.385597; -22.6537, 28.708647, 0.662642; -19.699654, 25.084028, 4.097357; -19.66054, 20.254074, 4.948599; -21.226177, 17.475298, 4.772556; -22.005518, 16.083921, 4.685081; -22.944141, 15.347215, 4.866947; -23.671915, 14.702528, 4.907688; -23.045336, 15.304537, 4.17178; -22.709894, 24.884598, -3.658587; -23.502775, 20.120281, -4.83065; -24.766413, 17.197495, -4.849993; -25.398855, 15.736368, -4.859983; -26.34618, 14.86433, -4.89781; -27.029705, 14.083177, -4.86411; -26.111774, 14.581272, -4.242758
