#objectKey messif.objects.keys.AbstractObjectKey 3198_50_1246_146
146;mcdr.objects.ObjectMocapPose
1.39042, 19.5209, 0.951528; 0.482871, 17.284536, 0.188873; -1.266303, 11.266126, -4.589659; 0.433576, 12.267994, 3.614223; 0.966491, 9.959854, 4.766262; 1.115212, 8.654536, 4.729737; 2.572083, 17.407238, 0.418681; 3.190471, 9.686802, 0.630678; 3.195708, 1.394369, 3.405335; 2.966579, 0.131219, 1.074461; 2.85755, 0.159706, -0.24055; 1.554, 22.050774, 0.436506; 1.854867, 24.484886, -0.158083; 2.083854, 26.879604, -1.03647; 2.342718, 28.521465, -1.462286; 2.406105, 30.136421, -1.954086; 2.335251, 31.732834, -2.658115; -2.281471, 27.831823, -1.23132; -3.022077, 27.188414, 4.049809; -2.690209, 23.471352, 5.32009; -2.521104, 21.614548, 5.959434; -3.317619, 20.762695, 5.785207; -3.868356, 20.001143, 5.641973; -2.858095, 20.408478, 5.416263; 6.707119, 26.819912, -1.187274; 5.80346, 22.591902, -4.583808; 4.351329, 24.777685, -6.875227; 3.624264, 25.869106, -8.021697; 3.506253, 27.191074, -8.264884; 3.277442, 28.236721, -8.459003; 2.82905, 27.20426, -7.864574
1.42079, 19.6015, 0.957139; 0.497486, 17.370478, 0.197757; -0.702804, 11.355981, -4.752028; 0.459586, 11.749601, 3.596082; 0.715629, 9.30585, 4.545409; 0.754187, 8.005221, 4.360525; 2.587159, 17.47766, 0.431111; 3.201792, 9.757897, 0.676044; 3.224465, 1.449057, 3.40108; 2.988249, 0.138344, 1.097331; 2.872143, 0.107137, -0.217011; 1.559316, 22.125687, 0.407992; 1.822948, 24.555338, -0.22149; 2.02611, 26.945103, -1.119503; 2.280689, 28.585917, -1.551889; 2.348668, 30.200754, -2.04346; 2.282884, 31.797817, -2.746508; -2.349299, 27.847672, -1.324221; -3.073651, 27.323578, 3.972329; -2.652958, 23.64045, 5.313184; -2.439371, 21.800783, 5.987785; -3.219566, 20.923817, 5.87523; -3.755517, 20.144005, 5.783358; -2.760219, 20.56152, 5.513992; 6.649834, 26.934958, -1.267675; 5.838725, 22.705017, -4.685102; 4.293371, 24.92505, -6.880612; 3.519734, 26.033615, -7.97915; 3.364341, 27.35866, -8.181076; 3.105999, 28.40314, -8.34151; 2.690475, 27.341465, -7.775324
1.45295, 19.699, 0.962805; 0.524792, 17.466814, 0.212816; -0.267188, 11.457471, -4.824623; 0.491307, 11.153499, 3.57355; 0.495437, 8.619862, 4.294219; 0.437239, 7.340973, 3.99696; 2.614667, 17.570349, 0.446006; 3.217109, 9.850679, 0.722115; 3.25475, 1.530331, 3.411645; 3.01308, 0.166537, 1.139491; 2.891044, 0.075825, -0.17155; 1.56742, 22.216291, 0.377649; 1.795179, 24.639984, -0.287784; 1.965591, 27.023891, -1.2079; 2.212446, 28.665113, -1.643206; 2.283807, 30.279995, -2.134158; 2.222537, 31.876917, -2.837933; -2.421575, 27.867384, -1.412948; -3.134674, 27.437687, 3.893619; -2.623243, 23.782017, 5.277392; -2.364239, 21.956224, 5.973433; -3.127086, 21.058825, 5.91703; -3.647528, 20.264524, 5.872093; -2.666519, 20.689459, 5.564613; 6.588798, 27.07273, -1.364305; 5.876778, 22.801144, -4.751884; 4.227609, 24.995079, -6.897536; 3.402101, 26.090582, -7.971139; 3.215739, 27.41408, -8.156311; 2.933012, 28.454432, -8.301745; 2.547905, 27.37802, -7.741914
1.484, 19.801, 0.966685; 0.548855, 17.570452, 0.220516; 0.070919, 11.533838, -4.823899; 0.522657, 10.51055, 3.539464; 0.289785, 7.92954, 4.01154; 0.138226, 6.668191, 3.674888; 2.638952, 17.66756, 0.454483; 3.234138, 9.947948, 0.747382; 3.286859, 1.623367, 3.423528; 3.040345, 0.199545, 1.189029; 2.912769, 0.043439, -0.115312; 1.576182, 22.310781, 0.346393; 1.766196, 24.727116, -0.356594; 1.898913, 27.104155, -1.300386; 2.136988, 28.745768, -1.739096; 2.210275, 30.36077, -2.229365; 2.151567, 31.95751, -2.933769; -2.500786, 27.88051, -1.502055; -3.206549, 27.51482, 3.810286; -2.607785, 23.875122, 5.20111; -2.305068, 22.057415, 5.900668; -3.05071, 21.145111, 5.854183; -3.555877, 20.340754, 5.81411; -2.591867, 20.788828, 5.486384; 6.52048, 27.219942, -1.469486; 5.901761, 22.855844, -4.755967; 4.160281, 24.972553, -6.906252; 3.288674, 26.029432, -7.982135; 3.076156, 27.347218, -8.179466; 2.772896, 28.3804, -8.334339; 2.40945, 27.301888, -7.764169
1.51494, 19.9034, 0.968818; 0.568982, 17.675524, 0.228318; 0.315047, 11.592607, -4.776567; 0.540303, 9.840312, 3.474235; 0.147955, 7.243212, 3.67382; -0.068399, 6.018381, 3.24922; 2.65956, 17.763187, 0.461709; 3.25444, 10.042738, 0.732341; 3.320548, 1.725624, 3.431309; 3.070369, 0.229943, 1.244674; 2.938068, -5.48E-4, -0.048122; 1.581282, 22.405102, 0.313565; 1.732897, 24.813139, -0.426251; 1.83458, 27.182346, -1.393305; 2.058425, 28.824205, -1.838534; 2.129138, 30.438879, -2.330259; 2.071056, 32.034805, -3.036556; -2.574987, 27.896698, -1.608162; -3.269887, 27.565971, 3.707901; -2.591449, 23.924881, 5.057898; -2.248829, 22.106518, 5.737048; -2.978852, 21.182564, 5.675277; -3.470329, 20.370888, 5.616754; -2.526156, 20.851473, 5.277537; 6.454375, 27.359375, -1.55773; 5.93034, 22.843254, -4.649516; 4.129595, 24.869299, -6.837984; 3.228408, 25.880846, -7.932903; 2.986251, 27.187803, -8.16504; 2.659797, 28.209213, -8.348252; 2.317391, 27.136906, -7.753869
1.54656, 20.0054, 0.968006; 0.58717, 17.779753, 0.238156; 0.480909, 11.635818, -4.697025; 0.54947, 9.153503, 3.36712; 0.058449, 6.566736, 3.288177; -0.197433, 5.390295, 2.761096; 2.67827, 17.855999, 0.470886; 3.27844, 10.133621, 0.663658; 3.35578, 1.846226, 3.452256; 3.100355, 0.271509, 1.322456; 2.963112, -0.02959, 0.04478; 1.586734, 22.499912, 0.283856; 1.699353, 24.900442, -0.486686; 1.771156, 27.261072, -1.477113; 1.977007, 28.900108, -1.94103; 2.03968, 30.513021, -2.439581; 1.977242, 32.107548, -3.148664; -2.647214, 27.911648, -1.712702; -3.339186, 27.58541, 3.604021; -2.585905, 23.923899, 4.855507; -2.205781, 22.0953, 5.485436; -2.930603, 21.167284, 5.42331; -3.417717, 20.353348, 5.359918; -2.4879, 20.84958, 5.003988; 6.388545, 27.500896, -1.62907; 5.960655, 22.81379, -4.471083; 4.107414, 24.714005, -6.727543; 3.180011, 25.66261, -7.856388; 2.910839, 26.954597, -8.137411; 2.563295, 27.961506, -8.358249; 2.244563, 26.906195, -7.72177
1.57696, 20.1079, 0.961603; 0.601379, 17.88353, 0.249545; 0.594029, 11.671305, -4.600554; 0.553803, 8.454171, 3.199795; 0.006018, 5.899819, 2.862282; -0.271822, 4.785133, 2.223856; 2.693178, 17.946934, 0.47983; 3.298761, 10.22285, 0.545129; 3.389656, 1.991478, 3.494612; 3.123937, 0.337822, 1.426802; 2.979426, 0.023495, 0.15312; 1.593815, 22.595524, 0.251881; 1.667668, 24.989082, -0.544603; 1.706547, 27.340845, -1.557704; 1.891122, 28.975653, -2.044916; 1.941509, 30.586287, -2.55215; 1.870523, 32.1792, -3.264053; -2.720479, 27.923164, -1.8089; -3.416582, 27.56712, 3.505371; -2.603054, 23.873068, 4.615531; -2.192785, 22.028095, 5.17485; -2.915422, 21.098387, 5.112565; -3.40069, 20.283445, 5.047936; -2.474939, 20.784445, 4.688107; 6.320183, 27.64801, -1.702245; 5.988686, 22.78915, -4.253847; 4.086111, 24.532286, -6.594491; 3.134048, 25.402288, -7.765341; 2.840354, 26.673471, -8.109582; 2.473704, 27.662096, -8.377176; 2.182231, 26.637775, -7.6799
1.60748, 20.2135, 0.948265; 0.613142, 17.9912, 0.255962; 0.668617, 11.692009, -4.48032; 0.552159, 7.755297, 2.981968; -0.020726, 5.247094, 2.416798; -0.306556, 4.208952, 1.663228; 2.705872, 18.040195, 0.48125; 3.31076, 10.316328, 0.389218; 3.423419, 2.171937, 3.570315; 3.139775, 0.448683, 1.562589; 2.984423, 0.193823, 0.276951; 1.606293, 22.695606, 0.219283; 1.641451, 25.083254, -0.597331; 1.639636, 27.42613, -1.631546; 1.799947, 29.054657, -2.147532; 1.83679, 30.662064, -2.666044; 1.756386, 32.253017, -3.381318; -2.796814, 27.93022, -1.885627; -3.510416, 27.51601, 3.422103; -2.638136, 23.788115, 4.361373; -2.198497, 21.926079, 4.835317; -2.913465, 20.991365, 4.760667; -3.392011, 20.173378, 4.685296; -2.470197, 20.686499, 4.332505; 6.247275, 27.811, -1.781276; 6.00447, 22.788914, -4.005866; 4.064236, 24.34545, -6.445051; 3.093344, 25.122074, -7.665066; 2.773055, 26.364868, -8.081653; 2.385774, 27.329546, -8.40232; 2.125241, 26.347467, -7.635493
1.63615, 20.3255, 0.929082; 0.624908, 18.105797, 0.253123; 0.725484, 11.683698, -4.314345; 0.542116, 7.072783, 2.749851; -0.031441, 4.622828, 1.97046; -0.312146, 3.680692, 1.09817; 2.71866, 18.142313, 0.471161; 3.313352, 10.421614, 0.207332; 3.457736, 2.401521, 3.688775; 3.145792, 0.604802, 1.750859; 2.974972, 0.427253, 0.454229; 1.620493, 22.80276, 0.183957; 1.619579, 25.184578, -0.650245; 1.574781, 27.518919, -1.702634; 1.708296, 29.139698, -2.249702; 1.729524, 30.743542, -2.779993; 1.638063, 32.332733, -3.497846; -2.870256, 27.942234, -1.954025; -3.606373, 27.43885, 3.342911; -2.689528, 23.6794, 4.095403; -2.227681, 21.801397, 4.47603; -2.926708, 20.858768, 4.360892; -3.391147, 20.03629, 4.253127; -2.470301, 20.572487, 3.933708; 6.174657, 27.984282, -1.862206; 6.014042, 22.815388, -3.729247; 4.049367, 24.12961, -6.288506; 3.066292, 24.785034, -7.568427; 2.70781, 25.984028, -8.072977; 2.290957, 26.910892, -8.461013; 2.062785, 25.980753, -7.622468
1.66468, 20.4302, 0.902915; 0.638007, 18.212687, 0.243229; 0.765369, 11.647438, -4.115273; 0.523191, 6.408136, 2.494423; -0.017341, 4.031346, 1.495728; -0.275974, 3.187462, 0.521934; 2.732986, 18.238836, 0.450728; 3.311954, 10.524758, 0.014546; 3.491315, 2.672464, 3.858047; 3.146938, 0.790494, 2.008556; 2.958665, 0.640321, 0.710884; 1.640774, 22.90383, 0.146044; 1.606175, 25.280443, -0.702173; 1.511186, 27.605696, -1.771215; 1.614964, 29.218718, -2.346912; 1.619153, 30.81894, -2.888427; 1.515092, 32.406036, -3.609196; -2.942286, 27.939322, -2.007922; -3.70515, 27.31191, 3.271963; -2.747245, 23.52708, 3.817659; -2.264961, 21.63616, 4.09496; -2.947636, 20.69364, 3.905079; -3.397715, 19.873732, 3.734876; -2.479369, 20.442362, 3.468801; 6.100314, 28.160606, -1.952496; 6.008362, 22.866571, -3.433657; 4.04455, 23.887531, -6.124012; 3.061967, 24.396307, -7.469335; 2.664196, 25.529362, -8.084665; 2.217068, 26.399696, -8.560073; 2.012685, 25.540113, -7.643708
1.69159, 20.512, 0.873302; 0.652791, 18.294529, 0.232731; 0.784806, 11.583715, -3.897983; 0.497948, 5.760213, 2.201325; 0.03104, 3.457302, 1.010823; -0.185596, 2.720763, -0.055894; 2.749127, 18.314257, 0.426799; 3.311085, 10.610396, -0.179174; 3.524946, 2.971139, 4.070437; 3.158524, 0.983033, 2.340064; 2.955477, 0.772848, 1.052995; 1.664964, 22.983442, 0.109412; 1.600189, 25.356146, -0.747934; 1.450161, 27.671696, -1.831629; 1.522489, 29.276976, -2.433195; 1.508767, 30.873608, -2.985051; 1.390992, 32.45843, -3.708704; -3.010672, 27.91101, -2.04244; -3.796142, 27.118635, 3.211889; -2.800163, 23.31626, 3.512339; -2.298942, 21.416283, 3.667079; -2.957186, 20.476719, 3.394362; -3.385962, 19.662428, 3.155885; -2.473163, 20.265404, 2.954113; 6.02552, 28.320724, -2.045488; 5.988655, 22.930225, -3.127277; 4.048745, 23.630615, -5.934969; 3.078183, 23.97912, -7.33881; 2.638076, 25.007072, -8.093981; 2.158903, 25.787296, -8.6814; 1.970079, 25.026144, -7.678719
1.71829, 20.5699, 0.838978; 0.665655, 18.352812, 0.220034; 0.789677, 11.490321, -3.653734; 0.46901, 5.147264, 1.901428; 0.079593, 2.926635, 0.539129; -0.096793, 2.260111, -0.579772; 2.763442, 18.365047, 0.398404; 3.312592, 10.676722, -0.389351; 3.559167, 3.302567, 4.303645; 3.191012, 1.196989, 2.718707; 2.981421, 0.861473, 1.45956; 1.683583, 23.040667, 0.07323; 1.589336, 25.411003, -0.787926; 1.394267, 27.717281, -1.884146; 1.43572, 29.316328, -2.504927; 1.40228, 30.909698, -3.065302; 1.269104, 32.49173, -3.792389; -3.071042, 27.879704, -2.07226; -3.866799, 26.880575, 3.145145; -2.838223, 23.075026, 3.15667; -2.320821, 21.173115, 3.166982; -2.960424, 20.252104, 2.80217; -3.373055, 19.455187, 2.488404; -2.460727, 20.079165, 2.362685; 5.956747, 28.44251, -2.126436; 5.963567, 22.984919, -2.792582; 4.082076, 23.319853, -5.70544; 3.140771, 23.485632, -7.161694; 2.677374, 24.383488, -8.056001; 2.181298, 25.055357, -8.753078; 1.994947, 24.419622, -7.666113
1.74349, 20.6224, 0.79609; 0.673277, 18.408041, 0.197866; 0.77934, 11.394155, -3.395097; 0.435643, 4.6075, 1.606922; 0.113251, 2.474589, 0.09515; -0.029801, 1.855446, -1.055287; 2.772536, 18.409403, 0.358446; 3.314812, 10.743383, -0.626723; 3.592143, 3.697825, 4.544966; 3.235965, 1.47747, 3.122228; 3.027712, 1.009548, 1.905827; 1.696427, 23.093487, 0.032037; 1.572432, 25.461979, -0.830423; 1.340103, 27.75914, -1.938459; 1.352075, 29.355467, -2.567455; 1.297063, 30.946281, -3.133363; 1.1462, 32.52452, -3.86522; -3.127777, 27.85677, -2.109535; -3.923009, 26.61401, 3.055342; -2.871107, 22.826284, 2.760493; -2.342173, 20.932903, 2.617613; -2.960971, 20.052153, 2.136148; -3.355732, 19.29082, 1.725873; -2.446337, 19.930847, 1.696617; 5.89076, 28.548065, -2.203026; 5.931387, 23.055382, -2.443599; 4.145115, 23.000788, -5.434114; 3.251454, 22.971813, -6.929021; 2.788258, 23.71882, -7.952785; 2.293729, 24.267101, -8.751689; 2.089504, 23.7751, -7.595572
1.76672, 20.6954, 0.740124; 0.678703, 18.484446, 0.161756; 0.757889, 11.322794, -3.127579; 0.402404, 4.170251, 1.334683; 0.135289, 2.122771, -0.300913; 0.02209, 1.590734, -1.497337; 2.779418, 18.475029, 0.301698; 3.321305, 10.836498, -0.878001; 3.624452, 4.203385, 4.811735; 3.268334, 1.894398, 3.53785; 3.059697, 1.398146, 2.332796; 1.705528, 23.16739, -0.019997; 1.55197, 25.534294, -0.882058; 1.284705, 27.822577, -2.000542; 1.270544, 29.41919, -2.628766; 1.194757, 31.008791, -3.19568; 1.025798, 32.58378, -3.93058; -3.184685, 27.85938, -2.155321; -3.966882, 26.34341, 2.938087; -2.904122, 22.597506, 2.32242; -2.369885, 20.724632, 2.019081; -2.965025, 19.908012, 1.411314; -3.339568, 19.202374, 0.895965; -2.436782, 19.847485, 0.97537; 5.823342, 28.671173, -2.286087; 5.893991, 23.176537, -2.1042; 4.232372, 22.71529, -5.131279; 3.401058, 22.483015, -6.644282; 2.954423, 23.082512, -7.767574; 2.473866, 23.51188, -8.644002; 2.242314, 23.16124, -7.442413
1.78813, 20.7354, 0.683126; 0.683346, 18.528276, 0.122177; 0.727421, 11.223312, -2.835999; 0.367149, 3.776703, 1.115613; 0.141684, 1.815291, -0.628154; 0.050796, 1.362176, -1.858493; 2.785476, 18.50946, 0.237801; 3.334377, 10.904216, -1.137496; 3.655536, 4.774444, 5.09034; 3.289908, 2.394859, 3.9568; 3.079609, 1.887072, 2.75685; 1.711725, 23.209034, -0.070239; 1.529746, 25.574638, -0.930334; 1.229876, 27.854418, -2.05788; 1.190049, 29.452812, -2.680442; 1.095165, 31.041552, -3.246901; 0.910308, 32.613174, -3.985168; -3.24, 27.832533, -2.200986; -3.995122, 26.016651, 2.79753; -2.931924, 22.343843, 1.838155; -2.397575, 20.507095, 1.36286; -2.969914, 19.768827, 0.643255; -3.3251, 19.130056, 0.035304; -2.428926, 19.763025, 0.218931; 5.75635, 28.760622, -2.35906; 5.854402, 23.295624, -1.764679; 4.342039, 22.426273, -4.780291; 3.585365, 21.98999, -6.28738; 3.156412, 22.46077, -7.476931; 2.690228, 22.787796, -8.403831; 2.436008, 22.561754, -7.177186
1.80883, 20.7443, 0.625842; 0.689372, 18.541151, 0.078523; 0.692142, 11.102561, -2.525823; 0.332727, 3.427542, 0.961572; 0.148973, 1.549001, -0.875823; 0.079696, 1.157062, -2.128376; 2.79275, 18.515163, 0.166846; 3.35407, 10.952503, -1.421726; 3.6845, 5.395878, 5.322005; 3.331614, 2.937024, 4.367788; 3.127777, 2.318231, 3.219966; 1.715744, 23.220083, -0.118536; 1.506927, 25.585014, -0.974373; 1.177779, 27.858444, -2.106563; 1.111391, 29.457369, -2.725487; 0.999864, 31.045547, -3.290481; 0.803162, 32.61549, -4.029263; -3.291865, 27.784056, -2.238863; -3.999234, 25.627758, 2.62969; -2.945439, 22.070944, 1.295935; -2.415863, 20.29175, 0.633294; -2.962118, 19.646841, -0.188983; -3.295194, 19.08769, -0.881948; -2.40971, 19.696981, -0.595287; 5.692635, 28.816689, -2.420768; 5.820051, 23.40916, -1.435116; 4.465089, 22.14663, -4.385882; 3.78713, 21.51383, -5.860383; 3.390602, 21.815828, -7.114267; 2.95127, 22.006414, -8.091039; 2.655514, 21.924414, -6.85565
1.83087, 20.7286, 0.572722; 0.698201, 18.529797, 0.035197; 0.651437, 10.974086, -2.206299; 0.299369, 3.123766, 0.86706; 0.156234, 1.324971, -1.051937; 0.108139, 0.99605, -2.323473; 2.802649, 18.499094, 0.090256; 3.379728, 10.986517, -1.715465; 3.711229, 6.067303, 5.506351; 3.379761, 3.537937, 4.749078; 3.186823, 2.794614, 3.675674; 1.718491, 23.20616, -0.163034; 1.48375, 25.570023, -1.015096; 1.128538, 27.839128, -2.148081; 1.034936, 29.437443, -2.765064; 0.909252, 31.025356, -3.327828; 0.704687, 32.595135, -4.06482; -3.340343, 27.717922, -2.271191; -3.985846, 25.178726, 2.41801; -2.949159, 21.802423, 0.666963; -2.428183, 20.113008, -0.204553; -2.953759, 19.578049, -1.114514; -3.269433, 19.111391, -1.880264; -2.391671, 19.677715, -1.497761; 5.632477, 28.84432, -2.472138; 5.786236, 23.522135, -1.101072; 4.604412, 21.881573, -3.938108; 4.013053, 21.059877, -5.355615; 3.659995, 21.184828, -6.651918; 3.257255, 21.23021, -7.661452; 2.908847, 21.28023, -6.438141
1.85266, 20.6849, 0.523472; 0.70778, 18.490246, -0.005067; 0.608463, 10.838963, -1.892721; 0.266399, 2.859008, 0.827636; 0.15947, 1.131644, -1.158184; 0.129894, 0.852593, -2.442147; 2.812854, 18.457182, 0.010514; 3.413043, 10.996808, -1.993245; 3.740243, 6.785573, 5.663231; 3.424362, 4.203482, 5.102831; 3.241121, 3.364944, 4.100221; 1.718898, 23.164547, -0.201594; 1.460034, 25.527187, -1.050053; 1.083424, 27.791983, -2.184753; 0.966908, 29.389973, -2.798665; 0.828785, 30.978605, -3.356462; 0.616795, 32.549625, -4.088693; -3.384167, 27.629074, -2.306597; -3.955869, 24.682266, 2.14787; -2.943853, 21.539314, -0.005726; -2.435267, 19.966127, -1.078808; -2.952476, 19.583838, -2.067135; -3.261149, 19.245407, -2.900187; -2.386261, 19.74088, -2.424193; 5.577725, 28.838804, -2.51079; 5.757613, 23.620115, -0.789734; 4.76204, 21.629158, -3.469632; 4.263817, 20.632378, -4.808444; 3.986599, 20.563684, -6.127192; 3.646193, 20.450842, -7.154231; 3.219426, 20.639305, -5.969861
1.87426, 20.6298, 0.477007; 0.717712, 18.438818, -0.041267; 0.564446, 10.714312, -1.598103; 0.235797, 2.644002, 0.843027; 0.161546, 0.981236, -1.198639; 0.147903, 0.732385, -2.489062; 2.822625, 18.405428, -0.071257; 3.461045, 11.000284, -2.259579; 3.771715, 7.547534, 5.768197; 3.480487, 4.926856, 5.410072; 3.312795, 4.024292, 4.461806; 1.716469, 23.111706, -0.235388; 1.440653, 25.473251, -1.081552; 1.045345, 27.733948, -2.218062; 0.911738, 29.332008, -2.828302; 0.763626, 30.92201, -3.379594; 0.544588, 32.495083, -4.105315; -3.420745, 27.534012, -2.339804; -3.908644, 24.155575, 1.807595; -2.924291, 21.30323, -0.729231; -2.429584, 19.87494, -1.994272; -2.945438, 19.64343, -3.029038; -3.253173, 19.430653, -3.903003; -2.375296, 19.84245, -3.357795; 5.530842, 28.817633, -2.544906; 5.736691, 23.723343, -0.487006; 4.941967, 21.415789, -2.973074; 4.544153, 20.26082, -4.214849; 4.340644, 20.037275, -5.529869; 4.059802, 19.799501, -6.553592; 3.564078, 20.10048, -5.420434
1.89496, 20.5743, 0.429351; 0.728777, 18.384605, -0.072511; 0.525015, 10.608656, -1.34071; 0.209913, 2.48135, 0.905316; 0.170695, 0.87867, -1.184799; 0.17471, 0.665798, -2.481709; 2.832393, 18.354063, -0.15339; 3.526414, 11.009917, -2.522849; 3.80372, 8.339556, 5.799138; 3.528102, 5.696921, 5.652359; 3.372739, 4.730706, 4.766785; 1.715139, 23.058655, -0.269155; 1.419691, 25.419601, -1.110349; 1.008034, 27.675592, -2.2504; 0.855475, 29.275051, -2.852471; 0.698302, 30.866997, -3.395589; 0.474756, 32.44233, -4.115011; -3.456344, 27.441786, -2.374534; -3.847083, 23.64487, 1.404825; -2.898326, 21.135931, -1.484014; -2.421448, 19.878986, -2.925455; -2.941954, 19.791805, -3.979929; -3.253924, 19.698963, -4.873151; -2.368822, 20.022224, -4.281889; 5.485427, 28.792612, -2.576131; 5.717337, 23.844925, -0.18956; 5.122519, 21.263807, -2.452511; 4.82462, 19.972162, -3.582612; 4.698699, 19.619957, -4.879053; 4.479651, 19.279417, -5.88874; 3.916211, 19.674784, -4.817945
1.91645, 20.5127, 0.380001; 0.740408, 18.323334, -0.099807; 0.488117, 10.514544, -1.136331; 0.186456, 2.357121, 0.999662; 0.187658, 0.816488, -1.136958; 0.212699, 0.660254, -2.441669; 2.841123, 18.296501, -0.237465; 3.619915, 11.025356, -2.798014; 3.836225, 9.136534, 5.737133; 3.577127, 6.488883, 5.799095; 3.437376, 5.474004, 4.966964; 1.715749, 22.999847, -0.302699; 1.402998, 25.360933, -1.137221; 0.976595, 27.612223, -2.281137; 0.802946, 29.213621, -2.872243; 0.637255, 30.80803, -3.405519; 0.411142, 32.386234, -4.117802; -3.486173, 27.349133, -2.404575; -3.766823, 23.165764, 0.953021; -2.862852, 21.040922, -2.242006; -2.408376, 19.975733, -3.836966; -2.931336, 20.02585, -4.892637; -3.245653, 20.04775, -5.789585; -2.355527, 20.28407, -5.165625; 5.4466, 28.757816, -2.60909; 5.704817, 23.982204, 0.103097; 5.301818, 21.175714, -1.921288; 5.099778, 19.771488, -2.932003; 5.05426, 19.288961, -4.191273; 4.899484, 18.843996, -5.171817; 4.268577, 19.328333, -4.177959
1.93904, 20.4347, 0.33155; 0.75164, 18.246933, -0.127105; 0.453995, 10.418545, -0.989074; 0.166933, 2.250473, 1.10788; 0.208767, 0.777867, -1.075783; 0.254685, 0.700821, -2.386988; 2.84745, 18.223417, -0.326359; 3.761411, 11.036754, -3.073906; 3.869717, 9.92233, 5.598436; 3.622446, 7.287838, 5.880102; 3.500407, 6.221584, 5.111884; 1.721823, 22.92482, -0.335075; 1.393204, 25.285875, -1.163558; 0.947759, 27.532167, -2.310041; 0.751552, 29.136002, -2.887327; 0.578177, 30.733046, -3.410162; 0.350684, 32.31408, -4.115705; -3.513314, 27.23696, -2.421519; -3.6707, 22.690758, 0.435066; -2.814807, 21.00679, -3.024993; -2.384377, 20.161797, -4.752938; -2.910106, 20.333412, -5.794379; -3.227225, 20.456083, -6.682173; -2.33018, 20.607529, -6.041963; 5.408592, 28.70916, -2.65141; 5.693215, 24.135452, 0.386563; 5.465593, 21.145685, -1.387252; 5.351198, 19.649933, -2.272607; 5.381507, 19.04112, -3.47639; 5.28811, 18.493961, -4.411971; 4.595256, 19.053583, -3.502488
1.96135, 20.339, 0.285411; 0.762352, 18.152905, -0.150479; 0.42576, 10.313141, -0.885374; 0.156415, 2.146214, 1.21838; 0.230895, 0.738505, -1.006818; 0.29222, 0.737914, -2.319656; 2.851012, 18.133041, -0.414642; 3.978982, 11.043963, -3.330997; 3.902788, 10.686823, 5.405697; 3.655652, 8.090941, 5.936119; 3.551764, 6.953963, 5.273972; 1.729458, 22.832693, -0.362654; 1.386971, 25.194431, -1.183541; 0.923331, 27.435848, -2.33235; 0.706149, 29.041128, -2.897988; 0.525968, 30.640615, -3.410964; 0.297461, 32.22466, -4.109387; -3.536178, 27.112522, -2.427187; -3.554569, 22.251638, -0.141518; -2.759837, 21.046343, -3.809755; -2.360019, 20.440529, -5.642298; -2.888904, 20.737152, -6.653603; -3.209411, 20.963081, -7.519641; -2.303636, 21.020979, -6.876437; 5.375443, 28.640135, -2.691903; 5.680988, 24.298777, 0.667912; 5.617903, 21.171255, -0.86557; 5.585733, 19.606728, -1.630706; 5.685015, 18.868069, -2.755512; 5.647962, 18.215946, -3.625444; 4.900465, 18.846773, -2.810776
1.98402, 20.2304, 0.241433; 0.773368, 18.046637, -0.173434; 0.402605, 10.200427, -0.817448; 0.156809, 2.039188, 1.311116; 0.256575, 0.69448, -0.951737; 0.327967, 0.75952, -2.262454; 2.853093, 18.030018, -0.500765; 4.310166, 11.059774, -3.554469; 3.935741, 11.416458, 5.174549; 3.668304, 8.89357, 5.977378; 3.581259, 7.678769, 5.468819; 1.737289, 22.726887, -0.390184; 1.381586, 25.089182, -1.203816; 0.902525, 27.327965, -2.351437; 0.665608, 28.934637, -2.905069; 0.479181, 30.536419, -3.408562; 0.25008, 32.12341, -4.100075; -3.55568, 26.982775, -2.428901; -3.422615, 21.887627, -0.733449; -2.710104, 21.172806, -4.54418; -2.351452, 20.81217, -6.448487; -2.883384, 21.248438, -7.406173; -3.207282, 21.59097, -8.231734; -2.293401, 21.544102, -7.599185; 5.347258, 28.553932, -2.728574; 5.669916, 24.49001, 0.960535; 5.768832, 21.252672, -0.322738; 5.81761, 19.633331, -0.962718; 5.980893, 18.808388, -2.017929; 5.995325, 18.086834, -2.831914; 5.200044, 18.762026, -2.102511
2.00743, 20.1234, 0.197563; 0.78733, 17.93987, -0.189949; 0.386955, 10.090434, -0.77415; 0.170581, 1.932488, 1.370172; 0.285619, 0.649925, -0.927762; 0.360949, 0.773202, -2.234067; 2.856726, 17.926584, -0.577372; 4.799208, 11.139717, -3.77075; 3.970088, 12.109057, 4.880037; 3.649689, 9.684684, 5.929218; 3.580212, 8.421668, 5.5525; 1.744099, 22.621483, -0.420905; 1.375817, 24.985039, -1.225228; 0.885604, 27.224457, -2.366882; 0.633321, 28.832907, -2.908435; 0.441381, 30.43633, -3.404575; 0.211081, 32.025166, -4.091441; -3.571961, 26.8674, -2.424949; -3.287489, 21.619354, -1.315945; -2.661406, 21.374607, -5.200327; -2.34603, 21.249031, -7.141936; -2.884274, 21.825504, -8.018528; -3.214241, 22.28717, -8.781271; -2.29207, 22.136528, -8.177617; 5.325294, 28.463018, -2.761853; 5.670272, 24.723341, 1.25373; 5.91631, 21.411362, 0.201501; 6.038585, 19.754778, -0.322902; 6.266932, 18.87415, -1.319403; 6.333389, 18.10729, -2.088121; 5.491914, 18.80538, -1.436223
